candidate_id,rank,score,reasoning
CAND_0000031,1,140.2437,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000033,2,128.4034,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000013,3,124.41,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000016,4,123.6895,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000023,5,122.5554,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000029,6,106.7764,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000027,7,102.9392,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000038,8,101.8359,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000050,9,94.4296,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000046,10,92.5909,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000005,11,87.3222,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000001,12,83.0174,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000011,13,81.1414,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000002,14,80.6949,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000010,15,76.2733,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000026,16,75.6416,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000037,17,75.5893,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000007,18,74.3146,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000020,19,74.0523,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000024,20,70.3705,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000041,21,64.8305,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000022,22,64.5454,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000028,23,64.1343,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000015,24,63.9624,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000012,25,63.7481,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000035,26,62.3313,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000025,27,62.321,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000048,28,58.0421,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000044,29,54.424,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000049,30,51.3567,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000043,31,50.2947,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000032,32,50.1597,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000034,33,49.9395,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000009,34,49.808,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000017,35,48.7602,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000018,36,48.7304,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000006,37,48.6151,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000008,38,48.2234,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000014,39,48.2232,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000030,40,47.3129,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000045,41,40.4786,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000036,42,38.0214,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000039,43,35.3781,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000021,44,34.3315,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000042,45,32.7936,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000019,46,21.59,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000004,47,10.1948,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000047,48,8.858,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000040,49,8.1604,"Hybrid ranking using semantic match, career relevance and recruiter signals"
CAND_0000003,50,7.8169,"Hybrid ranking using semantic match, career relevance and recruiter signals"
